Id,Weekly_Sales
24_6_2013-05-03,3940.9124788095232
24_6_2013-05-10,4046.031303809523
24_6_2013-05-17,4066.0442338095218
24_6_2013-05-24,4106.493692142856
24_6_2013-05-31,4180.7433454761895
24_6_2013-06-07,4272.854385476189
24_6_2013-06-14,4204.298060476189
24_6_2013-06-21,4329.234048809522
24_6_2013-06-28,4841.913234166664
24_6_2013-07-05,4880.585592499999
24_6_2013-07-12,5089.450212500001
24_6_2013-07-19,4850.254766309523
24_6_2013-07-26,5049.1473063095245
24_7_2012-11-02,28989.09039031747
24_7_2012-11-09,31722.5550608586
24_7_2012-11-16,33219.13949562049
24_7_2012-11-23,47540.639121666674
24_7_2012-11-30,46808.87338919192
24_7_2012-12-07,49539.312886666674
24_7_2012-12-14,52749.047858333324
24_7_2012-12-21,65895.34961833333
24_7_2012-12-28,47139.64910833335
24_7_2013-01-04,18792.501430396827
24_7_2013-01-11,19385.088920396833
24_7_2013-01-18,19224.743930396835
24_7_2013-01-25,18940.62266539683
24_7_2013-02-01,24763.55671000002
24_7_2013-02-08,28352.294944761914
24_7_2013-02-15,23051.582529761923
24_7_2013-02-22,23909.409258095253
24_7_2013-03-01,23243.421116731617
24_7_2013-03-08,23368.88889809525
24_7_2013-03-15,24497.668595898278
24_7_2013-03-22,23785.091429761924
24_7_2013-03-29,25122.060742564943
24_7_2013-04-05,28222.440962261913
24_7_2013-04-12,27512.9156497619
24_7_2013-04-19,26940.94140506493
24_7_2013-04-26,28024.341917792208
24_7_2013-05-03,25564.987028122294
24_7_2013-05-10,26032.832333122296
24_7_2013-05-17,25613.219295319264
24_7_2013-05-24,26259.56607562229
24_7_2013-05-31,27091.48080062229
24_7_2013-06-07,27694.835480622292
24_7_2013-06-14,27136.084333955623
24_7_2013-06-21,27418.035473955624
24_7_2013-06-28,30508.611348809514
24_7_2013-07-05,29274.096812142852
24_7_2013-07-12,29485.832285476186
24_7_2013-07-19,28385.777985476194
24_7_2013-07-26,27449.357570476186
24_8_2012-11-02,53428.140379682525
24_8_2012-11-09,53341.11860801586
24_8_2012-11-16,53337.33253444443
24_8_2012-11-23,52478.205446349195
24_8_2012-11-30,53182.279953015845
24_8_2012-12-07,53343.44730301587
24_8_2012-12-14,53623.186131349205
24_8_2012-12-21,55095.15503611113
24_8_2012-12-28,52610.081114682514
24_8_2013-01-04,49200.86352380953
24_8_2013-01-11,49787.27352714288
24_8_2013-01-18,49688.005202142864
24_8_2013-01-25,48764.93017214287
24_8_2013-02-01,50771.44007758731
24_8_2013-02-08,50250.1666775873
24_8_2013-02-15,50728.289522587285
24_8_2013-02-22,50764.9332375873
24_8_2013-03-01,51060.500689253975
24_8_2013-03-08,51233.933532587296
24_8_2013-03-15,51358.09299592064
24_8_2013-03-22,50415.77066758728
24_8_2013-03-29,51363.230825920655
24_8_2013-04-05,51177.93555592063
24_8_2013-04-12,50494.72051949207
24_8_2013-04-19,50440.797194492065
24_8_2013-04-26,50509.34362449205
24_8_2013-05-03,49218.42080244049
24_8_2013-05-10,49134.71861744048
24_8_2013-05-17,48910.05743839287
24_8_2013-05-24,48921.602937559524
24_8_2013-05-31,49114.75248505953
24_8_2013-06-07,50190.620919940484
24_8_2013-06-14,49646.67065005955
24_8_2013-06-21,49590.83731410715
24_8_2013-06-28,49988.66843744049
24_8_2013-07-05,50896.80923605158
24_8_2013-07-12,51130.772323551595
24_8_2013-07-19,50505.29903855158
24_8_2013-07-26,50422.74588188491
24_9_2012-11-02,26616.19916403586
24_9_2012-11-09,24084.546750940637
24_9_2012-11-16,25038.98805903587
24_9_2012-11-23,24510.03749594064
24_9_2012-11-30,22305.11622639518
24_9_2012-12-07,24310.69020927397
24_9_2012-12-14,24020.304810940637
24_9_2012-12-21,25187.156315940636
24_9_2012-12-28,23216.711375940627
24_9_2013-01-04,16995.696165204703
24_9_2013-01-11,17719.178546871364
24_9_2013-01-18,17493.427178538026
24_9_2013-01-25,16802.013163538028
24_9_2013-02-01,18076.156850204698
24_9_2013-02-08,18804.2332497285
24_9_2013-02-15,18854.831639728505
24_9_2013-02-22,19484.998477549012
24_9_2013-03-01,20066.387440882347
24_9_2013-03-08,20608.199864215687
24_9_2013-03-15,20849.551871395168
24_9_2013-03-22,20071.611593061836
24_9_2013-03-29,22340.556030839616
24_9_2013-04-05,24348.164179114687
24_9_2013-04-12,26588.671967448012
24_9_2013-04-19,26544.20963125753
24_9_2013-04-26,27247.600609114677
24_9_2013-05-03,27686.871535737602
24_9_2013-05-10,27845.66396407093
24_9_2013-05-17,27610.462570737596
24_9_2013-05-24,28904.274585737596
24_9_2013-05-31,28844.2595557376
24_9_2013-06-07,29729.33852134366
24_9_2013-06-14,28929.25689634365
24_9_2013-06-21,30153.169793010326
24_9_2013-06-28,31865.17531752353
24_9_2013-07-05,32085.41433540231
24_9_2013-07-12,32727.875458911083
24_9_2013-07-19,31371.25820663836
24_9_2013-07-26,30607.715084971696
24_10_2012-11-02,28091.03740833334
24_10_2012-11-09,27896.520011666664
24_10_2012-11-16,28113.109891666678
24_10_2012-11-23,27673.457000000002
24_10_2012-11-30,26815.254017619052
24_10_2012-12-07,27440.282381666664
24_10_2012-12-14,28795.675271666663
24_10_2012-12-21,28825.019849999997
24_10_2012-12-28,27825.519342857147
24_10_2013-01-04,23303.442731666677
24_10_2013-01-11,23408.151351666675
24_10_2013-01-18,23354.461230000004
24_10_2013-01-25,23496.859198333343
24_10_2013-02-01,22861.060495000005
24_10_2013-02-08,23238.939264999997
24_10_2013-02-15,23611.54968000001
24_10_2013-02-22,23525.736955000004
24_10_2013-03-01,24475.22361
24_10_2013-03-08,24425.272743333342
24_10_2013-03-15,24704.73285666667
24_10_2013-03-22,24406.646508333342
24_10_2013-03-29,24579.995631666672
24_10_2013-04-05,24674.28942926407
24_10_2013-04-12,26077.507994648673
24_10_2013-04-19,26838.920349978347
24_10_2013-04-26,26629.919115839144
24_10_2013-05-03,28368.11762503787
24_10_2013-05-10,28284.73111920454
24_10_2013-05-17,28052.03014253787
24_10_2013-05-24,28173.917526666653
24_10_2013-05-31,28307.66554380952
24_10_2013-06-07,28313.91520047618
24_10_2013-06-14,28053.725719166654
24_10_2013-06-21,28796.897671309514
24_10_2013-06-28,28954.241744642844
24_10_2013-07-05,29214.57411672619
24_10_2013-07-12,30027.144520119036
24_10_2013-07-19,29269.600105994392
24_10_2013-07-26,28953.59183891106
24_11_2012-11-02,15444.62930120083
24_11_2012-11-09,16038.463882153212
24_11_2012-11-16,16137.560610010354
24_11_2012-11-23,16229.963184534163
24_11_2012-11-30,16366.791978819878
24_11_2012-12-07,16707.250841200832
24_11_2012-12-14,19217.96931167702
24_11_2012-12-21,19189.04427334369
24_11_2012-12-28,17209.1524978675
24_11_2013-01-04,15501.30815761108
24_11_2013-01-11,15368.243120944417
24_11_2013-01-18,15178.680700944418
24_11_2013-01-25,15336.002672867495
24_11_2013-02-01,14864.029130468225
24_11_2013-02-08,15309.447939277748
24_11_2013-02-15,15107.492482611086
24_11_2013-02-22,15049.815724277747
24_11_2013-03-01,14236.767767867503
24_11_2013-03-08,14793.295380944413
24_11_2013-03-15,13899.604215010353
24_11_2013-03-22,15570.872832391311
24_11_2013-03-29,14213.111838343688
24_11_2013-04-05,14416.342097867495
24_11_2013-04-12,14006.873805724641
24_11_2013-04-19,14066.151879057978
24_11_2013-04-26,15606.832909057975
24_11_2013-05-03,15730.63612660455
24_11_2013-05-10,16025.162628271219
24_11_2013-05-17,15698.975849937891
24_11_2013-05-24,19867.867256604553
24_11_2013-05-31,21637.73072327122
24_11_2013-06-07,21171.887628271215
24_11_2013-06-14,19523.80729327122
24_11_2013-06-21,19852.677985890263
24_11_2013-06-28,24438.67780327122
24_11_2013-07-05,27333.459783985527
24_11_2013-07-12,33337.82393898551
24_11_2013-07-19,36265.403568260874
24_11_2013-07-26,20056.495769937887
24_12_2012-11-02,4161.191134100876
24_12_2012-11-09,4054.908533684209
24_12_2012-11-16,4073.6664941008758
24_12_2012-11-23,3918.0339686842094
24_12_2012-11-30,3989.6657649999984
24_12_2012-12-07,3841.0379020175433
24_12_2012-12-14,3874.237050189587
24_12_2012-12-21,3779.529723684212
24_12_2012-12-28,3592.52792368421
24_12_2013-01-04,3660.2988851282053
24_12_2013-01-11,3817.991298812416
24_12_2013-01-18,3777.2592438124166
24_12_2013-01-25,3694.6668504790828
24_12_2013-02-01,3808.7778488124163
24_12_2013-02-08,3985.168157621939
24_12_2013-02-15,4055.065063937729
24_12_2013-02-22,4127.228954160402
24_12_2013-03-01,4164.559519160401
24_12_2013-03-08,4141.678069160401
24_12_2013-03-15,4227.1690091604005
24_12_2013-03-22,4313.5020557939815
24_12_2013-03-29,4375.694035955272
24_12_2013-04-05,4365.205147145749
24_12_2013-04-12,4859.876976375482
24_12_2013-04-19,4867.087771536772
24_12_2013-04-26,4844.852644870107
24_12_2013-05-03,4678.9473893926
24_12_2013-05-10,4674.218522368791
24_12_2013-05-17,4675.021432559267
24_12_2013-05-24,4735.289376606886
24_12_2013-05-31,4742.030712083077
24_12_2013-06-07,4730.622121416411
24_12_2013-06-14,4712.205021606886
24_12_2013-06-21,4802.75625994022
24_12_2013-06-28,4919.122974154505
24_12_2013-07-05,4853.696738678314
24_12_2013-07-12,4976.06348386879
24_12_2013-07-19,5027.577892678315
24_12_2013-07-26,5044.561463905914
24_13_2012-11-02,29907.02244432331
24_13_2012-11-09,29227.406383446123
24_13_2012-11-16,29148.92058556733
24_13_2012-11-23,28934.20911218046
24_13_2012-11-30,28606.40214296992
24_13_2012-12-07,28917.584937656637
24_13_2012-12-14,28242.25410344611
24_13_2012-12-21,28205.22946916039
24_13_2012-12-28,28107.714402894744
24_13_2013-01-04,27575.38930122807
24_13_2013-01-11,27311.832897125507
24_13_2013-01-18,27183.547662125504
24_13_2013-01-25,26979.665964246706
24_13_2013-02-01,28199.507126228073
24_13_2013-02-08,28629.045080458847
24_13_2013-02-15,28586.270569561417
24_13_2013-02-22,28800.88545900586
24_13_2013-03-01,28461.111904460402
24_13_2013-03-08,28921.361172894758
24_13_2013-03-15,28746.697526148717
24_13_2013-03-22,28489.125859460397
24_13_2013-03-29,28968.639451148716
24_13_2013-04-05,29008.312702046147
24_13_2013-04-12,28400.464322436586
24_13_2013-04-19,28569.92969493659
24_13_2013-04-26,28476.27074160324
24_13_2013-05-03,28715.63140285477
24_13_2013-05-10,28614.717195354773
24_13_2013-05-17,28607.85098071191
24_13_2013-05-24,29201.660103147813
24_13_2013-05-31,29445.56180981448
24_13_2013-06-07,30282.864299359942
24_13_2013-06-14,29636.787546481144
24_13_2013-06-21,29981.405185290678
24_13_2013-06-28,30787.358579323296
24_13_2013-07-05,31352.280455989974
24_13_2013-07-12,31560.00028932331
24_13_2013-07-19,31300.85948932331
24_13_2013-07-26,31250.98799894451
24_14_2012-11-02,18117.816522954825
24_14_2012-11-09,20140.821896288162
24_14_2012-11-16,19328.426269258245
24_14_2012-11-23,29446.03686807694
24_14_2012-11-30,25626.949572307694
24_14_2012-12-07,25737.431760879128
24_14_2012-12-14,27348.890965879127
24_14_2012-12-21,32071.207160833324
24_14_2012-12-28,28576.423558315008
24_14_2013-01-04,14788.294061250012
24_14_2013-01-11,14989.77345871033
24_14_2013-01-18,14811.626998472233
24_14_2013-01-25,13844.580568710324
24_14_2013-02-01,16325.8992739881
24_14_2013-02-08,18030.16388545178
24_14_2013-02-15,15672.847452222228
24_14_2013-02-22,15499.115227631262
24_14_2013-03-01,15437.94300858364
24_14_2013-03-08,15565.1671857265
24_14_2013-03-15,15388.396412155074
24_14_2013-03-22,14881.643657222226
24_14_2013-03-29,15753.240414059836
24_14_2013-04-05,15696.678881664528
24_14_2013-04-12,15046.210004442302
24_14_2013-04-19,15172.370025553408
24_14_2013-04-26,14993.975516426428
24_14_2013-05-03,14901.168456980035
24_14_2013-05-10,14902.370106980035
24_14_2013-05-17,14805.801081980038
24_14_2013-05-24,14804.489587813372
24_14_2013-05-31,14755.063614480041
24_14_2013-06-07,15109.803970237612
24_14_2013-06-14,14879.63967971813
24_14_2013-06-21,15007.394800237613
24_14_2013-06-28,15532.454271714878
24_14_2013-07-05,15932.194091009751
24_14_2013-07-12,15733.909379343097
24_14_2013-07-19,15416.983211009769
24_14_2013-07-26,15355.163231605002
24_16_2012-11-02,7215.631136071424
24_16_2012-11-09,7274.988569047617
24_16_2012-11-16,7406.456074047617
24_16_2012-11-23,7451.89052654762
24_16_2012-11-30,6986.813950476187
24_16_2012-12-07,7644.126817380951
24_16_2012-12-14,7067.2472682142825
24_16_2012-12-21,7025.349563214285
24_16_2012-12-28,7116.055040714284
24_16_2013-01-04,9152.549682619045
24_16_2013-01-11,10006.803094523806
24_16_2013-01-18,10803.515947023807
24_16_2013-01-25,11155.984849523811
24_16_2013-02-01,9451.719189523808
24_16_2013-02-08,9092.16250904762
24_16_2013-02-15,10324.266907142859
24_16_2013-02-22,12451.08415321429
24_16_2013-03-01,13619.715404880959
24_16_2013-03-08,11967.501035714287
24_16_2013-03-15,14118.225381547627
24_16_2013-03-22,14800.981276547625
24_16_2013-03-29,14784.159764880957
24_16_2013-04-05,16650.205556034805
24_16_2013-04-12,23767.003862657606
24_16_2013-04-19,25546.09301199827
24_16_2013-04-26,23329.921397694237
24_16_2013-05-03,31798.29912077838
24_16_2013-05-10,33788.405087445055
24_16_2013-05-17,32401.298289111714
24_16_2013-05-24,35206.32727077839
24_16_2013-05-31,35274.462974111724
24_16_2013-06-07,34558.6008275641
24_16_2013-06-14,33375.28220411171
24_16_2013-06-21,34585.666765778384
24_16_2013-06-28,34397.74553081501
24_16_2013-07-05,33194.58943010073
24_16_2013-07-12,33924.94664248168
24_16_2013-07-19,30870.397251648348
24_16_2013-07-26,30337.710755219778
24_17_2012-11-02,14987.784411666667
24_17_2012-11-09,15774.037369999995
24_17_2012-11-16,15919.009853333328
24_17_2012-11-23,17618.25543333333
24_17_2012-11-30,16881.474926666666
24_17_2012-12-07,17113.215356666664
24_17_2012-12-14,17979.156964999995
24_17_2012-12-21,20085.469359999996
24_17_2012-12-28,18520.365968333335
24_17_2013-01-04,13056.307628585439
24_17_2013-01-11,13013.812870252106
24_17_2013-01-18,13099.831160252108
24_17_2013-01-25,12702.040911009683
24_17_2013-02-01,13264.405323585439
24_17_2013-02-08,13786.094805490202
24_17_2013-02-15,13813.736878823536
24_17_2013-02-22,13316.22268715687
24_17_2013-03-01,13145.22969958111
24_17_2013-03-08,13320.42730554196
24_17_2013-03-15,12990.532026537634
24_17_2013-03-22,12871.252563623197
24_17_2013-03-29,12739.82290744672
24_17_2013-04-05,12989.84837229521
24_17_2013-04-12,12396.697743204295
24_17_2013-04-19,12437.952801537625
24_17_2013-04-26,12562.714293471676
24_17_2013-05-03,12589.167518138529
24_17_2013-05-10,12560.25038813853
24_17_2013-05-17,12521.60357813853
24_17_2013-05-24,12372.62692313853
24_17_2013-05-31,12456.248988428384
24_17_2013-06-07,12483.340611471862
24_17_2013-06-14,12523.87726676172
24_17_2013-06-21,12498.419063138528
24_17_2013-06-28,12159.141576761715
24_17_2013-07-05,12470.151695380593
24_17_2013-07-12,12405.777303713929
24_17_2013-07-19,12161.852952380405
24_17_2013-07-26,12377.461235713743
24_18_2012-11-02,14455.365012500002
24_18_2012-11-09,13756.686265833338
24_18_2012-11-16,14147.02907416667
24_18_2012-11-23,17083.712510277768
24_18_2012-11-30,21874.513920119043
24_18_2012-12-07,27890.95594416665
24_18_2012-12-14,27426.011000833314
24_18_2012-12-21,26183.703312499983
24_18_2012-12-28,23703.339313611108
24_18_2013-01-04,6319.687008452378
24_18_2013-01-11,6047.665835166667
24_18_2013-01-18,5367.843295166665
24_18_2013-01-25,5334.073603380951
24_18_2013-02-01,6016.007305166666
24_18_2013-02-08,7043.171071833332
24_18_2013-02-15,6543.231530119043
24_18_2013-02-22,6620.431520166669
24_18_2013-03-01,6755.64003668182
24_18_2013-03-08,6081.0901235
24_18_2013-03-15,5865.641705166664
24_18_2013-03-22,6002.334360166666
24_18_2013-03-29,5845.989468499997
24_18_2013-04-05,7316.315112666664
24_18_2013-04-12,6845.421730166667
24_18_2013-04-19,6636.4608135
24_18_2013-04-26,6984.5836835
24_18_2013-05-03,4469.1792440873005
24_18_2013-05-10,4300.788008253969
24_18_2013-05-17,4054.670499801588
24_18_2013-05-24,3690.5414425288604
24_18_2013-05-31,3898.8616281349214
24_18_2013-06-21,3563.559125862193
24_18_2013-07-05,3209.861405028858
24_18_2013-07-12,3584.960699671717
24_18_2013-07-19,3563.710618005051
24_18_2013-07-26,3677.4514696717174
24_19_2012-11-02,79.08467056277055
24_19_2012-11-09,80.27880746753247
24_19_2012-11-16,75.89556795518207
24_19_2012-11-23,84.58214603896104
24_19_2012-11-30,80.44846605042015
24_19_2012-12-07,87.47325294372297
24_19_2012-12-14,98.89011627450982
24_19_2012-12-21,96.16467009803922
24_19_2012-12-28,87.99435151515152
24_19_2013-01-04,70.99053571428574
24_19_2013-01-11,69.16388761904763
24_19_2013-01-18,69.22999261904764
24_19_2013-01-25,66.24798081232493
24_19_2013-02-01,72.20758452380952
24_19_2013-02-08,79.51630119047618
24_19_2013-02-15,78.85984119047619
24_19_2013-02-22,72.90077595238098
24_19_2013-03-01,67.99142771708684
24_19_2013-03-08,74.34613285714286
24_19_2013-03-15,71.34994595238096
24_19_2013-03-22,86.47660413165266
24_19_2013-03-29,69.47236413419914
24_19_2013-04-05,79.03119595238095
24_19_2013-04-12,75.36619698879552
24_19_2013-04-19,75.18069247899157
24_19_2013-04-26,89.88298996498597
24_19_2013-05-10,78.29661837147219
24_19_2013-05-17,83.43196346951139
24_19_2013-05-24,81.1411479139558
24_19_2013-05-31,91.47817157728872
24_19_2013-06-07,80.81424812919981
24_19_2013-06-14,77.90474406057236
24_19_2013-06-21,77.23325239390572
24_19_2013-06-28,82.57346420062842
24_19_2013-07-05,84.90968170062841
24_19_2013-07-12,90.18300480558003
24_19_2013-07-19,80.68420263200093
24_19_2013-07-26,89.01493623415146
24_20_2012-11-02,4840.632303968717
24_20_2012-11-09,4919.132963016335
24_20_2012-11-16,4829.8942580163375
24_20_2012-11-23,5343.167862302051
24_20_2012-11-30,4883.621413016337
24_20_2012-12-07,4927.614748968716
24_20_2012-12-14,4942.766633968719
24_20_2012-12-21,5017.5892839687185
24_20_2012-12-28,5117.352940635384
24_20_2013-01-04,4617.19918459596
24_20_2013-01-11,4587.3910995959595
24_20_2013-01-18,4534.72345959596
24_20_2013-01-25,4399.58018959596
24_20_2013-02-01,4996.710296746498
24_20_2013-02-08,5128.009011746497
24_20_2013-02-15,5092.755541746497
24_20_2013-02-22,4989.41362507983
24_20_2013-03-01,4925.89721412745
24_20_2013-03-08,5063.0324034131645
24_20_2013-03-15,5005.720422460782
24_20_2013-03-22,4962.039721746498
24_20_2013-03-29,5108.45749912745
24_20_2013-04-05,5206.086725317926
24_20_2013-04-12,5023.942608294116
24_20_2013-04-19,5055.0744266274505
24_20_2013-04-26,5098.952649960784
24_20_2013-05-03,5558.139018532212
24_20_2013-05-10,5477.761221865545
24_20_2013-05-17,5428.237410198877
24_20_2013-05-24,5652.986879643324
24_20_2013-05-31,5520.902564960785
24_20_2013-06-07,6248.582430072827
24_20_2013-06-14,5856.914789087767
24_20_2013-06-21,6202.049729120447
24_20_2013-06-28,6939.601265422292
24_20_2013-07-05,7070.293305422291
24_20_2013-07-12,6940.952129588956
24_20_2013-07-19,6766.562703755625
24_20_2013-07-26,6790.210049588958
24_21_2012-11-02,5539.059618333331
24_21_2012-11-09,5707.539784999997
24_21_2012-11-16,5818.653241666663
24_21_2012-11-23,6679.476758333334
24_21_2012-11-30,5909.526494999999
24_21_2012-12-07,6441.072294999999
24_21_2012-12-14,6906.732687499998
24_21_2012-12-21,7662.347709166667
24_21_2012-12-28,7137.6063558333335
24_21_2013-01-04,5246.868302373736
24_21_2013-01-11,5309.6137257070695
24_21_2013-01-18,5149.223040707068
24_21_2013-01-25,4944.4683107070705
24_21_2013-02-01,5776.557365151514
24_21_2013-02-08,6286.332051976913
24_21_2013-02-15,6261.638425310247
24_21_2013-02-22,5768.724304476915
24_21_2013-03-01,5800.5028228102465
24_21_2013-03-08,6279.709100310245
24_21_2013-03-15,5846.871622810246
24_21_2013-03-22,5781.1743844769135
24_21_2013-03-29,5903.649311143579
24_21_2013-04-05,6022.803759476911
24_21_2013-04-12,5880.669509476913
24_21_2013-04-19,5839.4669145959615
24_21_2013-04-26,5861.9469715007235
24_21_2013-05-03,5883.628925988879
24_21_2013-05-10,5884.771900988879
24_21_2013-05-17,5819.606037655545
24_21_2013-05-24,5796.829720988878
24_21_2013-05-31,5880.110339322211
24_21_2013-06-07,5984.16501194126
24_21_2013-06-14,5891.334664560306
24_21_2013-06-21,5929.916734560306
24_21_2013-06-28,6303.593701320346
24_21_2013-07-05,6535.061691399714
24_21_2013-07-12,6636.581613463205
24_21_2013-07-19,6581.262665844157
24_21_2013-07-26,6497.244753145743
24_22_2012-11-02,12193.16530712121
24_22_2012-11-09,12608.773299848479
24_22_2012-11-16,12012.274936060605
24_22_2012-11-23,16480.290568333327
24_22_2012-11-30,13671.183634999998
24_22_2012-12-07,13656.464351515146
24_22_2012-12-14,14959.954468181812
24_22_2012-12-21,16666.39184651515
24_22_2012-12-28,16026.886139999995
24_22_2013-01-04,10897.6133
24_22_2013-01-11,10556.037424166669
24_22_2013-01-18,10060.933041666669
24_22_2013-01-25,9737.136085000007
24_22_2013-02-01,11878.58781690476
24_22_2013-02-08,13872.610278571425
24_22_2013-02-15,12717.13148690476
24_22_2013-02-22,11810.29607361111
24_22_2013-03-01,10715.259013939394
24_22_2013-03-08,11759.647568344155
24_22_2013-03-15,10845.999394065657
24_22_2013-03-22,11275.782030050508
24_22_2013-03-29,11042.758179898992
24_22_2013-04-05,11002.01420537518
24_22_2013-04-12,10713.76811647983
24_22_2013-04-19,10728.889101479832
24_22_2013-04-26,10898.608344813167
24_22_2013-05-03,10449.324254112886
24_22_2013-05-10,10479.605467446221
24_22_2013-05-17,10509.496260779553
24_22_2013-05-24,10674.934479112893
24_22_2013-05-31,10652.513422446225
24_22_2013-06-07,10934.146206731939
24_22_2013-06-14,10717.896443398606
24_22_2013-06-21,10773.306015065273
24_22_2013-06-28,11355.501567732153
24_22_2013-07-05,11745.592411375404
24_22_2013-07-12,11769.5830188754
24_22_2013-07-19,11563.149108042067
24_22_2013-07-26,11718.28573758752
24_23_2012-11-02,27452.648062619064
24_23_2012-11-09,29152.206233730172
24_23_2012-11-16,27839.862492063505
24_23_2012-11-23,32117.605406111124
24_23_2012-11-30,29860.70138611112
24_23_2012-12-07,33849.26522944446
24_23_2012-12-14,39469.0079527778
24_23_2012-12-21,47389.36449444444
24_23_2012-12-28,37642.5444027778
24_23_2013-01-04,20335.965388611123
24_23_2013-01-11,20775.242664722227
24_23_2013-01-18,20434.159918055557
24_23_2013-01-25,19411.431980833335
24_23_2013-02-01,21873.603863611115
24_23_2013-02-08,23057.924490158734
24_23_2013-02-15,23178.68490849207
24_23_2013-02-22,23415.387271825395
24_23_2013-03-01,23371.955560115995
24_23_2013-03-08,23146.84046793651
24_23_2013-03-15,23268.979988449333
24_23_2013-03-22,23029.85753396825
24_23_2013-03-29,23341.899527258855
24_23_2013-04-05,23973.891031147745
24_23_2013-04-12,24498.775267814413
24_23_2013-04-19,24347.691622933457
24_23_2013-04-26,24344.630983134914
24_23_2013-05-03,24912.443053275336
24_23_2013-05-10,25797.52946327534
24_23_2013-05-17,26031.136767442007
24_23_2013-05-24,27955.78351982296
24_23_2013-05-31,28886.738042442008
24_23_2013-06-07,30749.9233276801
24_23_2013-06-14,29646.509021568992
24_23_2013-06-21,30502.187397680096
24_23_2013-06-28,32250.443527680105
24_23_2013-07-05,32246.18572101344
24_23_2013-07-12,31989.93586307694
24_23_2013-07-19,30684.23084212455
24_23_2013-07-26,30097.458876410266
24_24_2012-11-02,5642.1926954067185
24_24_2012-11-09,6015.10843088291
24_24_2012-11-16,6346.61654470696
24_24_2012-11-23,7573.417026515151
24_24_2012-11-30,6052.883751515151
24_24_2012-12-07,6976.536373383283
24_24_2012-12-14,7667.794551716617
24_24_2012-12-21,8209.15799827839
24_24_2012-12-28,7195.199391666666
24_24_2013-01-04,3718.404811071429
24_24_2013-01-11,3666.7332144047627
24_24_2013-01-18,3675.274081071429
24_24_2013-01-25,3531.2101044047636
24_24_2013-02-01,4477.441635879955
24_24_2013-02-08,5544.893406666664
24_24_2013-02-15,4790.541975833333
24_24_2013-02-22,4809.153300833333
24_24_2013-03-01,4803.466278653846
24_24_2013-03-08,4792.887970833333
24_24_2013-03-15,4900.653194240051
24_24_2013-03-22,5090.472612976191
24_24_2013-03-29,4907.965082573385
24_24_2013-04-05,5166.448720452173
24_24_2013-04-12,5245.241408604666
24_24_2013-04-19,5140.395200271332
24_24_2013-04-26,5484.351813604666
24_24_2013-05-03,5023.962824220871
24_24_2013-05-10,5046.984037554204
24_24_2013-05-17,5088.429315887537
24_24_2013-05-24,5182.832070331981
24_24_2013-05-31,5643.505778665313
24_24_2013-06-07,5347.062445331983
24_24_2013-06-14,5381.549365973008
24_24_2013-06-21,5406.523085973009
24_24_2013-06-28,5447.727977639676
24_24_2013-07-05,5505.770351806343
24_24_2013-07-12,5683.857101806339
24_24_2013-07-19,5645.75429180634
24_24_2013-07-26,5755.1866898366425
24_25_2012-11-02,11543.051980271834
24_25_2012-11-09,12353.768555539213
24_25_2012-11-16,11723.80054436274
24_25_2012-11-23,12356.268113753498
24_25_2012-11-30,11352.725234824931
24_25_2012-12-07,12175.409362205879
24_25_2012-12-14,13311.441456372553
24_25_2012-12-21,13635.697873039215
24_25_2012-12-28,12230.233162857137
24_25_2013-01-04,7984.268277658729
24_25_2013-01-11,8008.857230992065
24_25_2013-01-18,7918.426960992063
24_25_2013-01-25,7947.3432476587295
24_25_2013-02-01,8238.782287103177
24_25_2013-02-08,8463.637654166663
24_25_2013-02-15,8112.981377103175
24_25_2013-02-22,8377.469344325398
24_25_2013-03-01,8597.73157014239
24_25_2013-03-08,8816.698998608552
24_25_2013-03-15,10240.995583433481
24_25_2013-03-22,10608.794443529192
24_25_2013-03-29,10656.153039544593
24_25_2013-04-05,11305.8475862276
24_25_2013-04-12,11979.16829706093
24_25_2013-04-19,11452.45795380336
24_25_2013-04-26,12190.700629283156
24_25_2013-05-03,11837.958925407229
24_25_2013-05-10,11899.356618740561
24_25_2013-05-17,11932.796738740559
24_25_2013-05-24,12061.582378740564
24_25_2013-05-31,12957.207730674616
24_25_2013-06-07,12618.09517723263
24_25_2013-06-14,12313.903143740561
24_25_2013-06-21,12401.732274851678
24_25_2013-06-28,12393.834984718622
24_25_2013-07-05,12058.829228766237
24_25_2013-07-12,12209.028562142865
24_25_2013-07-19,11334.99569900433
24_25_2013-07-26,11915.133865476193
24_26_2012-11-02,8457.934815
24_26_2012-11-09,8960.44959712121
24_26_2012-11-16,8862.83310378788
24_26_2012-11-23,9385.340723787873
24_26_2012-11-30,9049.33145712121
24_26_2012-12-07,9015.941120454541
24_26_2012-12-14,9496.890338787874
24_26_2012-12-21,10335.521177121213
24_26_2012-12-28,8237.41493545454
24_26_2013-01-04,5653.262064978356
24_26_2013-01-11,5702.225204523807
24_26_2013-01-18,5898.890841190478
24_26_2013-01-25,5392.046164523809
24_26_2013-02-01,6554.645792857144
24_26_2013-02-08,7230.850493333334
24_26_2013-02-15,7352.187276666671
24_26_2013-02-22,7229.146316666669
24_26_2013-03-01,7589.136818461539
24_26_2013-03-08,7786.922248461537
24_26_2013-03-15,7660.127099743588
24_26_2013-03-22,7302.463138333336
24_26_2013-03-29,7735.9864630769225
24_26_2013-04-05,7817.95478807692
